   32.1570000000000        31.7970524771638     	   6.36125654450253        5.87775997552198     	0.34462E+02 0.14480E+02 0.12724E+02 0.63849E+02
   32.1980000000000        31.7970524771638     	   6.05252011859370        5.85890494124564     	0.34438E+02 0.13308E+02 0.12749E+02 0.63858E+02
   32.2050000000000        31.7970524771638     	   6.35154259835831        5.89293472678707     	0.34261E+02 0.12948E+02 0.11188E+02 0.49525E+02
   32.2990000000000        31.7970524771638     	   4.83512544802864        5.87418089435449     	0.34308E+02 0.93810E+01 0.11873E+02 0.49396E+02
   32.1510000000000        31.7970524771638     	   6.54520453764182        5.87334412948452     	0.33985E+02 0.11960E+02 0.98131E+01 0.59350E+02
   32.1620000000000        31.7970524771638     	   6.86595582635178        5.86550098564628     	0.33985E+02 0.12288E+02 0.96710E+01 0.59335E+02
   32.3210000000000        31.7970524771638     	   4.12671806905807        5.88038778672041     	0.33974E+02 0.70065E+01 0.10652E+02 0.64338E+02
   32.3030000000000        31.7970524771638     	   4.43309162821359        5.88134098601223     	0.33975E+02 0.70605E+01 0.10869E+02 0.64224E+02
   32.1270000000000        31.7970524771638     	   7.06649282920473        5.83310258800319     	0.34316E+02 0.63729E+01 0.56063E+01 0.51515E+02
   32.1350000000000        31.7970524771638     	   7.02325581395351        5.83250039927600     	0.34318E+02 0.63179E+01 0.56520E+01 0.51495E+02
   32.2530000000000        31.7970524771638     	   4.56228956228961        5.80980092262145     	0.34005E+02 0.40857E+01 0.45465E+01 0.62674E+02
   32.3040000000000        31.7970524771638     	   4.41682600382388        5.82419009510467     	0.34009E+02 0.33549E+01 0.54285E+01 0.62441E+02
   32.1750000000000        31.7970524771638     	   7.30516431924884        5.91313452773247     	0.34787E+02 0.18960E+02 0.14037E+02 0.31062E+02
   32.2400000000000        31.7970524771638     	   5.81823495032150        5.89073585831792     	0.34831E+02 0.15476E+02 0.14675E+02 0.30862E+02
   32.1690000000000        31.7970524771638     	   7.68344110205226        5.89258748878764     	0.34653E+02 0.18316E+02 0.13036E+02 0.29812E+02
   32.2000000000000        31.7970524771638     	   6.84639498432602        5.88287216789605     	0.34675E+02 0.15974E+02 0.14304E+02 0.29778E+02
   32.1660000000000        31.7970524771638     	   6.38655462184875        5.91356991534763     	0.34821E+02 0.15997E+02 0.14864E+02 0.39139E+02
   32.1390000000000        31.7970524771638     	   6.45183175033926        5.91679266387230     	0.34857E+02 0.17307E+02 0.14427E+02 0.30684E+02
   32.1510000000000        31.7970524771638     	   5.18540492435482        5.88668721031853     	0.34900E+02 0.13951E+02 0.14914E+02 0.30553E+02
   32.1870000000000        31.7970524771638     	   7.58511480601744        5.89982535216262     	0.34695E+02 0.18190E+02 0.13264E+02 0.29712E+02
   32.2450000000000        31.7970524771638     	   6.12405644896626        5.88004120268279     	0.34746E+02 0.14350E+02 0.14381E+02 0.29719E+02
   32.2140000000000        31.7970524771638     	   5.82640812557711        5.91635706668409     	0.34865E+02 0.14761E+02 0.15070E+02 0.39124E+02
   32.1130000000000        31.7970524771638     	   6.66666666666667        5.84179744828107     	0.34631E+02 0.13581E+02 0.10693E+02 0.29420E+02
   32.2250000000000        31.7970524771638     	   4.77542591636562        5.84748544216272     	0.34696E+02 0.99451E+01 0.11364E+02 0.29412E+02
   32.2440000000000        31.7970524771638     	   4.62925851703411        5.84972751405586     	0.34743E+02 0.12128E+02 0.14465E+02 0.26571E+02
   32.3290000000000        31.7970524771638     	   3.35510204081634        5.86524162839160     	0.34806E+02 0.85840E+01 0.14818E+02 0.26411E+02
   32.3130000000000        31.7970524771638     	   2.59427207637232        5.91510851171887     	0.35339E+02 0.65915E+01 0.14797E+02 0.25326E+02
   32.1160000000000        31.7970524771638     	   6.53661143773370        5.84245792304638     	0.34638E+02 0.13472E+02 0.10737E+02 0.29405E+02
   32.2490000000000        31.7970524771638     	   4.35751295336799        5.84797403395981     	0.34728E+02 0.90067E+01 0.11471E+02 0.29367E+02
   32.1470000000000        31.7970524771638     	   4.09789644012939        5.86063252718710     	0.34750E+02 0.11482E+02 0.14680E+02 0.26185E+02
