# Source : patch back_left_Object01
# Faces  : 96
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0596702	310.855	4.30255e-05	100041	-41.918
# Source : cellZone back_left_T
# Cells  : 419
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00640775	302.055	0.00952413	100041	0
# Source : patch back_right_Object01
# Faces  : 106
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0650963	310.457	4.27686e-05	100041	-37.8262
# Source : cellZone back_right_T
# Cells  : 419
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00640775	301.71	0.0101632	100041	0
# Source : patch ceiling
# Faces  : 1600
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	16	301.099	0	100019	1.80323
# Source : patch chest_left_Object01
# Faces  : 115
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0726877	309.08	3.95154e-05	100040	-35.6157
# Source : cellZone chest_left_T
# Cells  : 883
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.0138002	301.91	0.00967626	100040	0
# Source : patch chest_right_Object01
# Faces  : 104
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0644426	309.786	3.95983e-05	100040	-40.4853
# Source : cellZone chest_right_T
# Cells  : 826
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.012908	301.358	0.0106195	100040	0
# Source : patch east
# Faces  : 960
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	9.6	301.132	0	100033	1.23965
# Source : patch face_Object01
# Faces  : 53
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0263509	309.206	4.27974e-05	100039	-38
# Source : cellZone face_T
# Cells  : 209
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00323678	301.366	0.0104091	100039	0
# Source : patch femur_left_back_Object01
# Faces  : 134
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0818225	306.744	2.26554e-05	100041	-17.3545
# Source : cellZone femur_left_back_T
# Cells  : 619
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00977313	301.763	0.0092132	100042	0
# Source : patch femur_left_front_Object01
# Faces  : 140
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0844578	306.437	2.28013e-05	100040	-21.6622
# Source : cellZone femur_left_front_T
# Cells  : 521
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.0080937	302.023	0.00877868	100040	0
# Source : patch femur_right_back_Object01
# Faces  : 130
