time,sum,x,y,z
0,1,0,0,-1
0.1,1.010471784,0,0,-1.010471784
0.2,1.02094242,0,0,-1.02094242
0.3,1.031410759,0,0,-1.031410759
0.4,1.041875654,0,0,-1.041875654
0.5,1.052335956,0,0,-1.052335956
0.6,1.06279052,0,0,-1.06279052
0.7,1.073238197,0,0,-1.073238197
0.8,1.083677843,0,0,-1.083677843
0.9,1.094108313,0,0,-1.094108313
1,1.104528463,0,0,-1.104528463
1.1,1.11493715,0,0,-1.11493715
1.2,1.125333234,0,0,-1.125333234
1.3,1.135715572,0,0,-1.135715572
1.4,1.146083029,0,0,-1.146083029
1.5,1.156434465,0,0,-1.156434465
1.6,1.166768747,0,0,-1.166768747
1.7,1.17708474,0,0,-1.17708474
1.8,1.187381315,0,0,-1.187381315
1.9,1.19765734,0,0,-1.19765734
2,1.207911691,0,0,-1.207911691
2.1,1.218143241,0,0,-1.218143241
2.2,1.22835087,0,0,-1.22835087
2.3,1.238533458,0,0,-1.238533458
2.4,1.248689887,0,0,-1.248689887
2.5,1.258819045,0,0,-1.258819045
2.6,1.268919821,0,0,-1.268919821
2.7,1.278991106,0,0,-1.278991106
2.8,1.289031797,0,0,-1.289031797
2.9,1.299040792,0,0,-1.299040792
3,1.309016994,0,0,-1.309016994
3.1,1.318959309,0,0,-1.318959309
3.2,1.328866647,0,0,-1.328866647
3.3,1.33873792,0,0,-1.33873792
3.4,1.348572047,0,0,-1.348572047
3.5,1.35836795,0,0,-1.35836795
3.6,1.368124553,0,0,-1.368124553
3.7,1.377840787,0,0,-1.377840787
3.8,1.387515586,0,0,-1.387515586
3.9,1.397147891,0,0,-1.397147891
4,1.406736643,0,0,-1.406736643
4.1,1.416280792,0,0,-1.416280792
4.2,1.425779292,0,0,-1.425779292
4.3,1.435231099,0,0,-1.435231099
4.4,1.444635179,0,0,-1.444635179
4.5,1.4539905,0,0,-1.4539905
4.6,1.463296035,0,0,-1.463296035
4.7,1.472550765,0,0,-1.472550765
4.8,1.481753674,0,0,-1.481753674
4.9,1.490903754,0,0,-1.490903754
5,1.5,0,0,-1.5
